2 57 44 50 39 34 68 68 32 54 
6 55 31 57 31 41 65 52 57 66 
2 34 52 63 42 52 51 66 68 45 
8 36 41 48 59 62 57 49 65 44 
4 41 32 43 63 54 51 61 43 58 
8 34 52 67 67 49 33 51 39 48 
7 65 60 32 38 56 30 52 54 38 
7 35 40 39 40 60 36 51 63 58 
10 53 34 64 66 30 36 46 41 58 
5 69 56 33 47 48 68 32 39 51 
4 65 69 48 54 40 47 56 63 56 
2 55 34 62 60 59 47 43 47 62 
7 40 31 66 65 37 45 44 61 42 
1 60 51 34 36 60 57 61 37 47 
8 37 63 53 55 59 39 68 51 58 
3 56 56 60 43 38 50 61 32 45 
1 69 54 47 58 33 65 31 32 60 
2 66 44 50 66 51 58 69 58 34 
2 44 43 69 48 48 50 58 37 57 
9 4 9 4 8 2 1 8 4 5 
